Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-17,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-18,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-19,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-20,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-21,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-22,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-23,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-24,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-25,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-26,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-27,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-28,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-29,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
2026-09-16,40000.0,39500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-17,40000.0,39500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-18,40000.0,39500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-19,40000.0,41000.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-20,40000.0,39500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-21,40000.0,41000.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-22,40000.0,40000.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-23,40000.0,40000.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-24,40000.0,40000.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-25,40000.0,40500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-26,40000.0,40500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-27,40000.0,39500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-28,40000.0,40500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-29,40000.0,40500.0,Pasar Babakan,Ikan Asin Tiga Wajan
2026-09-16,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-17,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-18,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-19,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-20,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-21,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-22,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-23,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-24,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-25,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-26,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-27,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-28,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-29,8000.0,8000.0,Pasar Babakan,Jagung Pipilan
2026-09-16,40000.0,39000.0,Pasar Babakan,Ikan Bandeng
2026-09-17,40000.0,37500.0,Pasar Babakan,Ikan Bandeng
2026-09-18,40000.0,37500.0,Pasar Babakan,Ikan Bandeng
2026-09-19,40000.0,37000.0,Pasar Babakan,Ikan Bandeng
2026-09-20,40000.0,37500.0,Pasar Babakan,Ikan Bandeng
2026-09-21,40000.0,37500.0,Pasar Babakan,Ikan Bandeng
2026-09-22,40000.0,37500.0,Pasar Babakan,Ikan Bandeng
2026-09-23,40000.0,38000.0,Pasar Babakan,Ikan Bandeng
2026-09-24,40000.0,37500.0,Pasar Babakan,Ikan Bandeng
2026-09-25,40000.0,37500.0,Pasar Babakan,Ikan Bandeng
2026-09-26,40000.0,38000.0,Pasar Babakan,Ikan Bandeng
2026-09-27,40000.0,38000.0,Pasar Babakan,Ikan Bandeng
2026-09-28,40000.0,38000.0,Pasar Babakan,Ikan Bandeng
2026-09-29,40000.0,38000.0,Pasar Babakan,Ikan Bandeng
2026-09-16,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-17,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-18,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-19,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-20,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-21,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-22,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-23,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-24,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-25,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-26,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-27,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-28,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-29,40000.0,39500.0,Pasar Babakan,Ikan Kembung
2026-09-16,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-17,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-18,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-19,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-20,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-21,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-22,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-23,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-24,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-25,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-26,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-27,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-28,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-29,4000.0,4000.0,Pasar Babakan,Jagung Pipilan Kering
2026-09-16,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-17,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-18,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-19,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-20,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-21,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-22,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-23,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-24,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-25,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-26,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-27,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-28,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-29,3000.0,3000.0,Pasar Babakan,Indomie Kari Ayam
2026-09-16,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-17,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-18,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-19,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-20,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-21,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-22,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-23,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-24,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-25,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-26,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-27,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-28,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-29,22000.0,22000.0,Pasar Babakan,Kacang Panjang
2026-09-16,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-17,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-18,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-19,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-20,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-21,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-22,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-23,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-24,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-25,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-26,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-27,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-28,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-29,3500.0,3500.0,Pasar Babakan,Ketela Pohon/Singkong
2026-09-16,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-17,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-18,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-19,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-20,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-21,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-22,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-23,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-24,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-25,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-26,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-27,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-28,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-29,30000.0,29500.0,Pasar Babakan,Kacang Hijau
2026-09-16,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-17,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-18,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-19,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-20,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-21,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-22,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-23,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-24,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-25,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-26,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-27,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-28,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-29,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Impor
2026-09-16,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-17,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-18,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-19,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-20,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-21,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-22,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-23,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-24,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-25,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-26,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-27,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-28,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-29,14000.0,14000.0,Pasar Babakan,Kacang Kedelai Lokal
2026-09-16,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-17,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-18,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-19,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-20,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-21,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-22,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-23,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-24,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-25,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-26,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-27,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-28,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-29,37000.0,36500.0,Pasar Babakan,Kacang Tanah kupas
2026-09-16,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-17,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-18,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-19,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-20,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-21,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-22,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-23,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-24,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-25,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-26,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-27,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-28,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-29,24000.0,24000.0,Pasar Babakan,Margarine Simas
2026-09-16,45000.0,44000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-17,45000.0,44000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-18,45000.0,44000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-19,45000.0,43500.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-20,45000.0,43500.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-21,45000.0,43000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-22,45000.0,43500.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-23,45000.0,42500.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-24,45000.0,42000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-25,45000.0,41500.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-26,45000.0,42000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-27,45000.0,42000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-28,45000.0,42000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-29,45000.0,42000.0,Pasar Babakan,Kacang Tanah/Suuk
2026-09-16,17000.0,17000.0,Pasar Babakan,Kentang
2026-09-17,17000.0,17000.0,Pasar Babakan,Kentang
2026-09-18,17000.0,16500.0,Pasar Babakan,Kentang
2026-09-19,17000.0,16500.0,Pasar Babakan,Kentang
2026-09-20,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-21,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-22,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-23,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-24,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-25,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-26,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-27,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-28,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-29,17000.0,15500.0,Pasar Babakan,Kentang
2026-09-16,7000.0,7000.0,Pasar Babakan,Kol
2026-09-17,7000.0,7000.0,Pasar Babakan,Kol
2026-09-18,7000.0,7000.0,Pasar Babakan,Kol
2026-09-19,7000.0,7000.0,Pasar Babakan,Kol
2026-09-20,7000.0,7000.0,Pasar Babakan,Kol
2026-09-21,7000.0,7000.0,Pasar Babakan,Kol
2026-09-22,7000.0,7000.0,Pasar Babakan,Kol
2026-09-23,7000.0,7500.0,Pasar Babakan,Kol
2026-09-24,7000.0,7000.0,Pasar Babakan,Kol
2026-09-25,7000.0,7000.0,Pasar Babakan,Kol
2026-09-26,7000.0,7000.0,Pasar Babakan,Kol
2026-09-27,7000.0,7000.0,Pasar Babakan,Kol
2026-09-28,7000.0,7000.0,Pasar Babakan,Kol
2026-09-29,7000.0,7000.0,Pasar Babakan,Kol
2026-09-16,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-17,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-18,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-19,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-20,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-21,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-22,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-23,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-24,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-25,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-26,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-27,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-28,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-29,8500.0,8500.0,Pasar Babakan,Margarine Blue Band
2026-09-16,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-17,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-18,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-19,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-20,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-21,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-22,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-23,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-24,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-25,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-26,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-27,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-28,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-29,35000.0,37000.0,Pasar Babakan,Mie Instan Sedaap Soto
2026-09-16,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-17,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-18,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-19,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-20,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-21,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-22,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-23,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-24,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-25,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-26,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-27,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-28,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-29,21000.0,21000.0,Pasar Babakan,Minyak Goreng Bimoli
2026-09-16,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-17,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-18,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-19,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-20,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-21,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-22,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-23,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-24,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-25,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-26,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-27,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-28,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-29,16000.0,16000.0,Pasar Babakan,Minyak Goreng Kemasan Sederhana
2026-09-16,22000.0,22000.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-17,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-18,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-19,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-20,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-21,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-22,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-23,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-24,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-25,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-26,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-27,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-28,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-29,22000.0,21500.0,Pasar Babakan,Minyak Goreng Tropical
2026-09-16,8000.0,8000.0,Pasar Babakan,Sawi Hijau
2026-09-17,8000.0,8000.0,Pasar Babakan,Sawi Hijau
2026-09-18,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-19,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-20,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-21,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-22,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-23,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-24,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-25,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-26,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-27,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-28,8000.0,8000.0,Pasar Babakan,Sawi Hijau
2026-09-29,8000.0,7500.0,Pasar Babakan,Sawi Hijau
2026-09-16,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-17,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-18,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-19,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-20,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-21,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-22,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-23,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-24,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-25,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-26,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-27,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-28,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-29,21000.0,20500.0,Pasar Babakan,Minyak Goreng Curah
2026-09-16,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-17,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-18,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-19,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-20,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-21,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-22,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-23,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-24,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-25,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-26,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-27,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-28,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-29,4500.0,4500.0,Pasar Babakan,Susu Bubuk Putih Indomilk
2026-09-16,10000.0,10000.0,Pasar Babakan,Sawi Petsay
2026-09-17,10000.0,10000.0,Pasar Babakan,Sawi Petsay
2026-09-18,10000.0,10000.0,Pasar Babakan,Sawi Petsay
2026-09-19,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-20,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-21,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-22,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-23,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-24,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-25,10000.0,10000.0,Pasar Babakan,Sawi Petsay
2026-09-26,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-27,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-28,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-29,10000.0,9500.0,Pasar Babakan,Sawi Petsay
2026-09-16,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-17,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-18,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-19,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-20,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-21,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-22,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-23,12000.0,12000.0,Pasar Babakan,Segitiga Biru
2026-09-24,12000.0,12000.0,Pasar Babakan,Segitiga Biru
